osm_id,osm_type,name,shop_type,brand,operator,latitude,longitude,last_updated
402057500,way,Walmart Neighborhood Market,supermarket,Walmart,Walmart,32.2057563,-110.8739873,2025-06-28T02:29:20Z
402074492,way,Walmart Supercenter,supermarket,Walmart,,33.3196751,-111.6896488,2025-08-02T19:19:55Z
402317846,way,Northgate Market,supermarket,Northgate Market,,34.0528033,-118.2825048,2025-07-12T11:14:13Z
402843039,way,Dollar General Market,supermarket,Dollar General,,36.1365605,-115.1375551,2025-06-14T02:03:09Z
402847064,way,Smith's,supermarket,Smith's,,36.1433568,-115.1348765,2025-04-27T05:00:34Z
403267787,way,Bodega Aurrera,supermarket,,,31.5956403,-106.3827785,2016-03-12T11:47:14Z
403680154,way,Soriana,supermarket,Soriana,,32.5141282,-116.8875924,2022-01-25T21:42:58Z
403721314,way,Babylon City Market,supermarket,,,38.5973529,-121.3835276,2019-07-06T03:36:30Z
403724681,way,Whole Foods Market,supermarket,Whole Foods Market,,38.5965925,-121.36375,2024-10-03T11:24:57Z
403782172,way,Calimax,supermarket,,,32.5072329,-116.8436223,2017-02-25T01:53:27Z
403902728,way,99 Ranch Market,supermarket,99 Ranch Market,,33.869721,-118.082966,2022-07-15T16:35:04Z
404304157,way,Smart & Final,supermarket,Smart & Final,,34.279817,-119.1912348,2024-02-21T02:00:26Z
405143705,way,Smart & Final,supermarket,Smart & Final,,33.1617106,-117.3433781,2024-01-17T09:59:03Z
405373713,way,Hanson's Market,supermarket,,,33.4375261,-117.6240809,2020-08-15T17:47:42Z
406368679,way,Goodwin's Organics,supermarket,,,33.9759458,-117.3154326,2021-03-02T09:43:19Z
406451999,way,Small grocery store,supermarket,,,32.0989813,-116.8626467,2016-03-29T15:16:13Z
406668188,way,Crown Valley International Market,supermarket,,,33.558622,-117.657136,2025-09-01T17:33:56Z
406894340,way,City Market,supermarket,City Market,,39.1577538,-108.7352225,2024-01-17T09:48:28Z
407052733,way,,supermarket,,,35.0145265,-117.8380001,2023-01-05T16:26:37Z
407349295,way,Tokyo Central,supermarket,,,33.8721448,-118.3075654,2025-08-09T01:03:08Z
407372892,way,,supermarket,,,34.0117523,-118.2919088,2024-06-13T05:40:00Z
407397790,way,Superior Grocers,supermarket,Superior Grocers,,33.739405,-118.2875738,2024-06-10T05:36:55Z
407408392,way,Food 4 Less,supermarket,Food 4 Less,,33.873532,-118.2948678,2025-03-18T02:35:22Z
407552713,way,Smart & Final Extra!,supermarket,Smart & Final,,33.8100681,-117.8390988,2025-10-21T01:10:33Z
407589390,way,Giuliano's,supermarket,,,33.8812333,-118.2946734,2025-09-04T04:51:13Z
407589423,way,Gardena Supermarket,supermarket,,,33.8813038,-118.2920127,2025-09-04T04:51:13Z
407628532,way,Food 4 Less,supermarket,,,33.7787256,-118.2656219,2025-11-07T19:02:49Z
407641892,way,Vons,supermarket,Vons,,33.8909543,-118.2980685,2024-02-10T12:31:25Z
407727311,way,Smart & Final,supermarket,Smart & Final,,33.7608733,-118.3116642,2024-01-17T09:59:03Z
407729030,way,Ralphs,supermarket,Ralphs,,33.741923,-116.302136,2024-02-10T12:10:17Z
407792315,way,Northgate Market,supermarket,,,33.988605,-118.2582443,2022-09-26T16:25:22Z
408370358,way,Albertsons,supermarket,Albertsons,,33.8063361,-118.2727031,2024-02-10T12:24:16Z
408514172,way,,supermarket,,,33.7667249,-118.241924,2025-02-28T04:25:56Z
408900684,way,Smokey's Country Market,supermarket,,,33.5459744,-105.5718464,2016-04-08T16:56:30Z
409390616,way,Albertsons,supermarket,Albertsons,,34.0141491,-118.3357902,2025-02-12T17:25:06Z
409863712,way,,supermarket,,,31.7531483,-106.4993988,2025-02-28T10:55:31Z
411116151,way,Vallarta,supermarket,,,36.696563,-121.6666348,2024-04-24T20:01:08Z
411181968,way,Cambridge Farms,supermarket,,,34.1725635,-118.40419,2016-05-02T06:17:54Z
411181969,way,7 Day's Food Store,supermarket,,,34.1725317,-118.4035863,2016-05-02T06:17:16Z
411430729,way,Gelson's,supermarket,Gelson's,,34.1701579,-118.5346106,2022-07-24T23:11:20Z
412139323,way,Ralphs,supermarket,Ralphs,,33.9593154,-118.30789,2024-02-10T12:10:17Z
412191323,way,Food 4 Less,supermarket,Food 4 Less,,33.987676,-118.3108113,2022-07-12T02:46:56Z
412371761,way,Topanga Creek General Store,supermarket,,,34.0885204,-118.6036797,2025-11-07T19:02:49Z
412539529,way,,supermarket,,,33.9766259,-118.4181744,2023-06-11T23:28:15Z
412863370,way,Gelson's,supermarket,Gelson's,,34.0070353,-118.4746447,2025-07-20T04:28:05Z
413046113,way,Walmart Supercenter,supermarket,Walmart,Walmart,33.6125161,-112.4207592,2025-06-28T02:29:20Z
413745324,way,Golden Gate Market,supermarket,,,37.8497176,-122.4809484,2024-03-08T18:38:53Z
414035870,way,Pavilions,supermarket,Pavilions,,33.9850882,-118.4398175,2024-01-17T09:59:03Z
414206315,way,Ralphs,supermarket,Ralphs,,33.9842491,-118.4432281,2024-02-10T12:10:17Z
414459277,way,Greeley Hill Market,supermarket,,,37.7417262,-120.1316715,2019-07-06T03:12:28Z
414500501,way,Grocery Outlet,supermarket,Grocery Outlet,,33.8095872,-118.106482,2024-01-17T09:59:03Z
414514109,way,Food 4 Less,supermarket,Food 4 Less,,33.8308244,-118.0703416,2024-01-17T09:59:03Z
414515123,way,Babylon Market,supermarket,,,32.2358856,-110.9078827,2025-09-14T00:24:35Z
414601244,way,Fernwood Market,supermarket,,,34.0835226,-118.598606,2024-03-04T23:01:40Z
414605255,way,Fry's Food and Drug,supermarket,Fry's Food and Drug,,32.3964511,-110.9937656,2024-08-06T05:38:49Z
414642692,way,Vons,supermarket,Vons,,34.0392883,-118.5539844,2024-02-10T12:31:25Z
415092172,way,Walmart Supercenter,supermarket,Walmart,Walmart,31.8291903,-106.4471483,2025-06-28T02:29:20Z
415373946,way,Robert’s Market,grocery,,,33.9596484,-118.38194,2024-09-03T00:38:49Z
416528767,way,Big Saver Foods,supermarket,,,33.8749774,-118.1764404,2016-09-07T22:12:23Z
417225039,way,High Country Health Food Store & Cafe,supermarket,,,37.4931273,-119.9744951,2017-03-20T16:47:07Z
417425558,way,Walmart Supercenter,supermarket,Walmart,Walmart,39.5843061,-119.7464331,2025-06-28T02:29:20Z
418199833,way,Smart & Final,supermarket,Smart & Final,,38.6605138,-121.3515165,2024-01-17T09:59:03Z
418199835,way,,supermarket,,,38.6603511,-121.3500595,2016-05-15T01:35:23Z
419118117,way,Raley's,supermarket,Raley's,,37.3332991,-119.6567875,2024-07-13T05:08:40Z
419355855,way,Tom's Farms Farmers Market,supermarket,,,33.7725678,-117.4877487,2023-05-19T10:36:11Z
419633525,way,Sunshine Foods,supermarket,,,38.502723,-122.4676863,2024-07-10T09:43:32Z
420145471,way,Jon's Marketplace,supermarket,,,34.0911883,-118.3051872,2021-12-19T08:09:40Z
420183375,way,,supermarket,,,34.1002417,-118.2926997,2021-01-11T02:45:51Z
420190655,way,Vons,supermarket,Vons,,34.0970436,-118.2879925,2024-02-10T12:31:25Z
420195249,way,Virgil Farm MArket,supermarket,,,34.087437,-118.2866748,2023-08-31T16:56:39Z
420201792,way,American Ranch and Seafood Market,supermarket,,,34.0896668,-118.292157,2024-02-27T19:52:16Z
420302238,way,Stater Bros. Markets,supermarket,Stater Bros.,,33.8660028,-117.8049039,2024-02-22T01:56:08Z
420881086,way,Natural Grocers,supermarket,Natural Grocers,,39.6920982,-105.3604371,2024-01-17T09:48:28Z
421173825,way,Albertsons,supermarket,Albertsons,,36.1282792,-115.1110707,2025-08-19T05:36:23Z
421177868,way,Ranch Market,supermarket,,,34.0688759,-117.1728334,2021-03-14T09:08:54Z
421687622,way,Lazy Acres Market,supermarket,,,34.1043543,-118.3097071,2024-10-04T17:50:47Z
421953306,way,Sprouts Farmers Market,supermarket,Sprouts Farmers Market,,33.9892221,-118.3940358,2024-02-09T11:43:59Z
422118419,way,Walmart Supercenter,supermarket,Walmart,,34.4242014,-117.3700005,2025-10-05T13:57:48Z
422245867,way,Seafood City,supermarket,,,32.6749382,-117.0910684,2020-01-06T18:28:26Z
422278997,way,Trader Joe's,supermarket,Trader Joe's,,34.0263513,-118.4558316,2025-05-18T18:07:39Z
422532641,way,Ralphs,supermarket,Ralphs,,34.0525015,-118.4178546,2024-02-10T12:10:17Z
422584641,way,Desert Market,supermarket,,,34.8636933,-116.8848247,2025-01-07T01:30:19Z
423022472,way,Pavilions,supermarket,Pavilions,,34.0845744,-118.3272081,2024-01-17T09:59:03Z
423035089,way,Whole Foods Market,supermarket,Whole Foods Market,,33.7925442,-118.3309965,2025-08-10T19:26:08Z
423478172,way,City Market,supermarket,City Market,,39.0908398,-108.5506572,2024-07-24T16:22:41Z
423478192,way,Safeway,supermarket,Safeway,,39.1040662,-108.5514493,2024-05-30T04:33:27Z
423478408,way,Whole Foods Market,supermarket,Whole Foods Market,,34.070267,-118.3607084,2024-10-03T11:24:57Z
424123287,way,Smith's,supermarket,Smith's,,36.7494351,-108.1986486,2024-02-14T23:46:06Z
424686465,way,Ralphs,supermarket,Ralphs,,34.098719,-118.3484342,2024-02-26T17:19:24Z
425167984,way,Smart & Final Extra!,supermarket,Smart & Final,,34.0366674,-118.43754,2024-01-17T09:59:03Z
425204842,way,Save Mart,supermarket,Save Mart,Save Mart Supermarkets,39.6382116,-119.709227,2024-11-25T23:27:45Z
425211372,way,Yummy.com,supermarket,,,34.0544405,-118.4017181,2020-02-20T17:02:58Z
425666713,way,Jon's Marketplace,supermarket,,,34.0693344,-118.2961769,2024-04-05T06:54:30Z
425896155,way,Cardenas,supermarket,Cardenas,,36.1433411,-115.120531,2025-04-11T00:45:02Z
426064532,way,City Market,supermarket,City Market,,39.5386634,-107.3231271,2025-03-21T14:40:20Z
426089323,way,Fry's Food and Drug,supermarket,Fry's Food and Drug,,33.5688874,-112.1699134,2024-02-15T00:03:11Z
426230691,way,Smart & Final,supermarket,Smart & Final,,34.069842,-118.278307,2024-01-17T09:59:03Z
426245092,way,Ralphs,supermarket,Ralphs,,34.0684064,-118.2905574,2024-02-10T12:10:17Z
426290022,way,Walmart Supercenter,supermarket,Walmart,Walmart,35.6196261,-106.0319511,2025-06-28T02:29:20Z
426619688,way,Imperial Mini Market,supermarket,,,34.0267265,-118.2544657,2023-10-04T10:58:20Z
426661212,way,Lassen's Natural Foods & Vitamins,supermarket,,,34.1097443,-118.287163,2025-11-07T19:02:49Z
426725511,way,Beachwood Market,supermarket,,,34.1199493,-118.3216819,2016-12-30T05:23:29Z
426960667,way,Food 4 Less,supermarket,Food 4 Less,,34.1053741,-118.2000279,2024-01-17T09:59:03Z
426965802,way,Grocery Outlet,supermarket,Grocery Outlet,,34.1087401,-118.1965823,2022-11-03T05:34:31Z
427289893,way,Trader Joe's,supermarket,Trader Joe's,,34.1076542,-118.271664,2024-02-09T02:10:38Z
427552442,way,Walmart Supercenter,supermarket,Walmart,Walmart,32.1366795,-111.0002365,2025-06-28T02:29:20Z
427742269,way,Gelson's Market,supermarket,,,34.1059189,-118.3175373,2019-08-31T20:53:02Z
427943798,way,Fry's Marketplace,supermarket,Fry's Food and Drug,,33.6385098,-112.0536552,2024-02-15T00:03:11Z
428494832,way,Advance Food Market,supermarket,,,34.0327434,-118.3620288,2024-01-16T06:13:58Z
428507726,way,Food 4 Less,supermarket,Food 4 Less,,34.0511193,-118.2847169,2025-06-16T18:47:13Z
428518581,way,Bodega R-Ranch Market,supermarket,,,34.031781,-118.3559896,2024-01-16T06:13:58Z
428613012,way,Trader Joe's,supermarket,Trader Joe's,,34.1391258,-118.2003469,2024-02-09T02:10:38Z
429013525,way,Whole Foods Market,supermarket,Whole Foods Market,,34.102949,-118.2584188,2024-10-03T11:24:57Z
429102506,way,Gelson's,supermarket,Gelson's,,34.0903178,-118.3711625,2022-07-18T01:04:40Z
429227727,way,Smart & Final,supermarket,Smart & Final,,34.1486113,-118.2346986,2024-01-17T09:59:03Z
429312772,way,Superior Grocers,supermarket,Superior Grocers,,34.039747,-118.1865266,2025-11-07T19:02:49Z
429419720,way,Walmart Supercenter,supermarket,Walmart,Walmart,34.1322353,-116.3845095,2025-06-28T02:29:20Z
429647140,way,Jons Market,supermarket,,,34.1642736,-118.3973828,2022-10-31T09:48:13Z
429823680,way,Ralphs,supermarket,Ralphs,,34.1644018,-118.3678151,2024-03-05T15:07:08Z
429940053,way,Raley's,supermarket,Raley's,,38.9382811,-119.7411798,2024-01-17T09:53:56Z
430104624,way,Gelson's,supermarket,Gelson's,,34.156279,-118.396022,2022-07-18T00:38:45Z
430236785,way,Grocery Outlet,supermarket,Grocery Outlet,,34.2004893,-118.5628336,2022-06-02T12:32:03Z
430322912,way,Food 4 Less,supermarket,Food 4 Less,,34.2438138,-118.4174822,2024-01-17T09:59:03Z
430328370,way,Jons,supermarket,,,34.2020578,-118.5289105,2021-12-27T06:09:02Z
430389365,way,Good Earth Natural Foods,supermarket,,,37.9862728,-122.5832156,2016-07-11T16:06:45Z
430482249,way,Food 4 Less,supermarket,Food 4 Less,,34.192483,-118.5325756,2023-03-10T20:13:59Z
430687093,way,Greenland Market,supermarket,,,34.20157,-118.5179979,2023-11-12T14:21:56Z
430698058,way,Smart & Final,supermarket,Smart & Final,,34.2020195,-118.5785407,2023-02-26T21:39:01Z
430702265,way,Vallarta,supermarket,Vallarta,,34.224323,-118.5365515,2024-03-01T06:21:51Z
430707804,way,Grocery Outlet,supermarket,Grocery Outlet,,34.218912,-118.6054233,2022-12-06T18:46:36Z
430709914,way,Ralphs,supermarket,Ralphs,,34.2632084,-118.5241666,2024-05-30T21:20:54Z
430772650,way,El Super,supermarket,El Super,,34.2477147,-118.4460477,2024-04-02T14:03:11Z
430929471,way,Vallarta,supermarket,Vallarta,,34.3102587,-118.4351748,2025-01-08T03:01:06Z
430938641,way,La Tapachulteca,supermarket,,,34.2342175,-118.4680782,2023-03-25T07:41:09Z
430995458,way,Vallarta,supermarket,Vallarta,,34.1869901,-118.4851183,2024-01-17T09:59:03Z
431153093,way,Whole Foods Market,supermarket,Whole Foods Market,,34.1681878,-118.5969444,2025-08-21T21:51:58Z
431154015,way,Vallarta,supermarket,Vallarta,,34.2003018,-118.4828883,2023-04-11T13:42:25Z
431344210,way,Olive Food Market,supermarket,,,34.1723136,-118.5514324,2024-09-30T01:02:31Z
431389383,way,Trader Joe's,supermarket,Trader Joe's,,34.1718331,-118.5177655,2024-02-09T02:10:38Z
431394631,way,Valley Marketplace,supermarket,,,34.1944258,-118.5332755,2023-03-10T20:13:59Z
431610117,way,Ralphs,supermarket,Ralphs,,34.2019274,-118.4321561,2025-09-02T17:55:11Z
431632758,way,La Tapachulteca,supermarket,,,34.221942,-118.4317489,2025-07-26T08:28:54Z
431662769,way,JONS Marketplace,supermarket,,,34.2000421,-118.4652594,2025-11-07T19:02:49Z
431668712,way,El Super,supermarket,El Super,,34.2263038,-118.4510144,2024-10-26T08:26:25Z
431668745,way,Food 4 Less,supermarket,Food 4 Less,,34.2257258,-118.4508889,2024-10-26T08:26:25Z
431831921,way,Natural Grocers,supermarket,Natural Grocers,,33.378453,-111.785305,2024-01-17T09:53:56Z
431839069,way,Fields Market,supermarket,,,34.2090387,-118.633147,2022-02-14T00:31:31Z
431866998,way,Pavilions,supermarket,Pavilions,,34.1892814,-118.6413732,2024-01-17T09:59:03Z
431875694,way,Vons,supermarket,Vons,,34.2360197,-118.5377552,2024-02-10T12:31:25Z
431876229,way,ALDI,supermarket,ALDI,,34.1873603,-118.6224602,2024-02-08T11:21:26Z
432102453,way,JONS International Marketplace,supermarket,,,34.1922378,-118.4491684,2024-03-18T04:55:19Z
432104195,way,Vons,supermarket,Vons,,34.2591392,-118.3011846,2024-02-10T12:31:25Z
432106511,way,Vons,supermarket,Vons,,34.1446169,-118.3961345,2024-02-10T12:31:25Z
432109189,way,Ralphs,supermarket,Ralphs,,34.1871129,-118.626371,2024-02-10T12:10:17Z
432158888,way,Whole Foods Market,supermarket,Whole Foods Market,,34.151879,-118.4665705,2024-10-03T11:24:57Z
432306415,way,Vons,supermarket,Vons,,34.1547937,-118.3465562,2025-07-27T20:21:56Z
432307305,way,4,supermarket,,,34.1510797,-118.3393394,2025-05-18T11:47:14Z
432329707,way,Walmart Neighborhood Market,supermarket,Walmart,Walmart,33.4493126,-111.7722816,2025-06-28T02:29:20Z
432342022,way,Gelson's,supermarket,Gelson's,,34.1539037,-118.4475003,2024-05-25T20:57:05Z
432344745,way,Trader Joe's,supermarket,Trader Joe's,,34.1579862,-118.4408207,2024-02-09T02:10:38Z
432714119,way,Super Ley,supermarket,,,31.3234838,-113.5406276,2016-08-01T22:41:17Z
432714255,way,Waldo's,supermarket,,,31.3162895,-113.5390864,2016-07-23T04:38:35Z
432920118,way,Safeway,supermarket,Safeway,,37.7854716,-122.2804851,2024-12-29T00:14:37Z
435232352,way,Ley Express,supermarket,,,31.3283814,-113.521148,2016-08-04T14:43:15Z
435905709,way,Safeway,supermarket,Safeway,,32.1179238,-110.7989598,2024-02-09T02:43:55Z
436457982,way,GJ Mart Asian Store,supermarket,,,39.0752818,-108.5377585,2024-06-20T21:34:04Z
436484125,way,Ralphs,supermarket,Ralphs,,33.6514909,-117.6468838,2024-09-13T01:05:48Z
436632505,way,Safeway,supermarket,Safeway,,39.0904655,-108.5136974,2024-07-06T23:41:24Z
437245939,way,Albertsons,supermarket,Albertsons,,33.9098674,-117.865224,2024-02-10T12:24:16Z
437654834,way,Albertsons,supermarket,Albertsons,,33.7613293,-118.0092109,2024-02-10T12:24:16Z
437877395,way,ALDI,supermarket,ALDI,,33.8292721,-117.9430637,2024-12-15T03:01:38Z
438483183,way,John Brooks Supermarket,supermarket,,,34.0601714,-106.891076,2025-06-19T07:51:42Z
438899721,way,Safeway,supermarket,Safeway,,33.3631225,-111.8598128,2024-02-09T02:43:55Z
438908869,way,Whole Foods Market,supermarket,Whole Foods Market,,37.3808484,-121.975922,2024-10-03T11:24:57Z
439102819,way,Walmart Supercenter,supermarket,Walmart,Walmart,34.5567714,-118.0422675,2025-08-16T04:58:00Z
439640011,way,Calimax,supermarket,,,32.5236282,-117.017493,2018-02-03T01:28:54Z
440272582,way,Smart & Final Extra!,supermarket,Smart & Final,,33.8208468,-118.3843835,2024-08-22T00:58:35Z
440295833,way,Whole Foods Market,supermarket,Whole Foods Market,,34.0329128,-118.4947461,2024-10-03T11:24:57Z
440410158,way,City Market,supermarket,City Market,,37.4758154,-105.8917386,2025-03-19T11:15:27Z
440801086,way,The Farms,grocery,,,34.0373132,-118.4885945,2024-06-15T18:20:56Z
440995116,way,Northgate Market,supermarket,,,33.778288,-118.167006,2017-05-06T18:59:03Z
441069458,way,Smart & Final Extra!,supermarket,Smart & Final,,33.7747084,-118.1517191,2024-01-17T09:59:03Z
441081379,way,Ralphs,supermarket,Ralphs,,33.7713487,-118.1575022,2024-02-10T12:10:17Z
441172552,way,Ralphs,supermarket,Ralphs,,33.8303785,-118.2644314,2024-02-25T22:37:36Z
441187794,way,Ralphs,supermarket,Ralphs,,33.8306958,-118.1650162,2024-02-10T12:10:17Z
441210144,way,Circle K,supermarket,Mobil,,33.8466725,-118.160386,2023-09-22T16:58:17Z
441225583,way,Superior Grocers,supermarket,,,33.7800112,-118.1900081,2024-06-10T19:15:09Z
441231444,way,Best Food Market,supermarket,,,33.8547894,-118.197157,2021-08-14T08:54:10Z
441263918,way,Smart & Final,supermarket,Smart & Final,,33.8460665,-118.2062308,2022-08-07T23:14:49Z
441299859,way,Super HK,supermarket,,,33.832979,-118.0642029,2019-03-10T11:30:03Z
441322855,way,Northgate Market,supermarket,,,33.7959294,-118.1931588,2022-03-17T14:05:50Z
441342639,way,H Mart,supermarket,H Mart,,33.8470828,-118.0827064,2024-01-17T09:59:03Z
441346465,way,Walmart Supercenter,supermarket,Walmart,Walmart,33.8613905,-118.1478313,2025-06-28T02:29:20Z
441477039,way,Food 4 Less,supermarket,Food 4 Less,,33.8769184,-118.1675896,2024-08-13T23:56:11Z
441483404,way,Walmart Supercenter,supermarket,Walmart,Walmart,33.8303942,-118.1587083,2025-06-28T02:29:20Z
441863417,way,Natural Grocers,supermarket,Natural Grocers,,38.5355677,-105.9933756,2024-11-20T02:42:59Z
441991813,way,Circle K,supermarket,,,36.0865389,-115.1194386,2025-07-26T00:53:48Z
442222484,way,Gelson's,supermarket,Gelson's,,33.8832708,-118.3968517,2025-05-12T00:51:51Z
442233989,way,Super Hayat Market,supermarket,,,33.8771915,-118.3431688,2025-10-04T02:46:44Z
442241497,way,ALDI,supermarket,ALDI,,33.8741544,-118.3501655,2024-08-24T19:23:59Z
442245219,way,Superior Grocers,supermarket,Superior Grocers,,33.8951532,-118.3261111,2025-09-04T21:15:12Z
442252147,way,Dat Moi,supermarket,,,33.900554,-118.3269253,2025-09-04T21:15:12Z
442253397,way,Ralphs,supermarket,Ralphs,,33.8869654,-118.3183929,2024-02-10T12:10:17Z
442269813,way,Albertsons,supermarket,Albertsons,,33.8743429,-118.3082813,2025-05-12T21:34:04Z
442313654,way,Ralphs,supermarket,Ralphs,,33.9259582,-118.3540996,2024-02-10T12:10:17Z
442332908,way,Lazy Acres,supermarket,,,33.8719899,-118.3944056,2025-10-16T19:41:21Z
442342812,way,Grocery Outlet,supermarket,Grocery Outlet,,33.7903509,-118.3185434,2025-08-09T19:50:28Z
442362721,way,Smart & Final Extra!,supermarket,Smart & Final,,33.5769596,-117.7012969,2024-01-17T09:59:03Z
442424806,way,Northgate Market,supermarket,,,33.9003623,-118.3430458,2025-11-07T19:02:49Z
442471685,way,Vons,supermarket,Vons,,33.8850695,-118.407857,2024-02-13T07:48:37Z
442592671,way,Yukon Market,supermarket,,,33.9093845,-118.3353532,2025-11-07T19:02:49Z
442781977,way,H Mart,supermarket,H Mart,,33.8078366,-118.3605226,2022-11-10T04:01:38Z
442782082,way,Sprouts Farmers Market,supermarket,Sprouts Farmers Market,,33.8065133,-118.3590772,2024-02-09T11:43:59Z
442859695,way,Ralphs,supermarket,Ralphs,,33.8669696,-118.3538204,2024-02-10T12:10:17Z
443401423,way,Ralphs,supermarket,Ralphs,,33.7604668,-118.3947022,2024-08-23T23:15:52Z
443432958,way,Walmart Neighborhood Market,supermarket,Walmart,Walmart,33.9001293,-118.3624167,2025-06-28T02:29:20Z
443435573,way,ALDI,supermarket,ALDI,,33.944348,-118.3294591,2024-02-08T11:21:26Z
443634069,way,Grocery Outlet,supermarket,Grocery Outlet,,36.8093716,-119.7015751,2024-01-17T09:59:03Z
443634070,way,Grocery Outlet,supermarket,Grocery Outlet,,36.7517028,-119.7192675,2024-01-17T09:59:03Z
443634073,way,Grocery Outlet,supermarket,Grocery Outlet,,36.7947192,-119.7887503,2025-11-07T19:02:49Z
443646715,way,Walmart Supercenter,supermarket,Walmart,Walmart,33.6508464,-112.2341801,2025-06-28T02:29:20Z
443880417,way,,supermarket,,,32.2508245,-110.9787295,2021-02-18T02:42:13Z
444285152,way,Lowe's Market,supermarket,Lowe's Market,,36.3925012,-105.28697,2025-09-01T10:29:25Z
444451771,way,Superior,supermarket,,,33.9375539,-117.2467054,2021-02-25T11:58:26Z
444490322,way,Walmart Supercenter,supermarket,Walmart,Walmart,33.9385297,-117.2861306,2025-06-28T02:29:20Z
446040310,way,99 Ranch Market,supermarket,99 Ranch Market,,33.6964068,-117.798391,2024-11-27T09:57:39Z
446158127,way,Fry's Food and Drug,supermarket,Fry's Food and Drug,,33.3373155,-111.7571667,2024-02-15T00:03:11Z
446899203,way,Erewhon,supermarket,Erewhon,,34.1537782,-118.2428337,2025-01-25T19:47:11Z
447919409,way,Safeway,supermarket,Safeway,,39.7712533,-105.0797067,2024-02-09T02:44:12Z
448707657,way,Walmart Supercenter,supermarket,Walmart,,33.5101043,-112.2673014,2025-06-28T02:29:20Z
449500657,way,Walmart Supercenter,supermarket,Walmart,Walmart,34.0826061,-117.6724793,2025-06-28T02:29:20Z
449895387,way,Vallarta,supermarket,Vallarta,,33.9246789,-118.154195,2024-01-17T09:59:03Z
449902728,way,Albertsons,supermarket,Albertsons,,33.9455481,-118.1444764,2024-04-13T00:43:17Z
449910198,way,Stater Bros.,supermarket,Stater Bros.,,33.9440134,-118.1420269,2024-04-17T22:56:02Z
449922518,way,Ralphs,supermarket,Ralphs,,33.8601133,-118.047626,2025-08-26T03:18:26Z
449930436,way,Superior Grocers,supermarket,Superior Grocers,,33.8881631,-118.1414807,2025-03-01T06:58:46Z
449962663,way,Amazon Fresh,supermarket,Amazon Fresh,,33.8571884,-118.0916106,2022-06-28T22:05:57Z
449963736,way,The Market by Superior,supermarket,,,33.9160221,-118.0306437,2025-11-07T19:02:49Z
449971779,way,Superior Grocers,supermarket,Superior Grocers,,33.8975271,-118.2233763,2025-06-09T17:00:50Z
449985059,way,Amapola Deli & Market,supermarket,,,33.9576605,-118.1401257,2024-05-21T22:31:47Z
450137346,way,Stater Bros.,supermarket,Stater Bros.,,33.182943,-117.3424427,2024-02-03T20:59:28Z
450231264,way,Top Value Market,supermarket,,,37.5797262,-106.1615892,2025-06-12T03:27:50Z
450284493,way,Walmart Supercenter,supermarket,Walmart,Walmart,33.1813509,-117.3473062,2025-06-28T02:29:20Z
450353722,way,Edwards AFB Commissary,supermarket,,DLA,34.9223546,-117.9276983,2023-07-15T20:54:31Z
450401562,way,Stater Bros.,supermarket,Stater Bros.,,33.8887681,-118.1483266,2024-07-23T00:24:10Z
450402260,way,Duron's Market,supermarket,,,33.9070438,-118.2259112,2016-10-31T16:58:51Z
450402261,way,Duron's Market,supermarket,,,33.9068871,-118.2258273,2016-10-31T16:58:51Z
450452855,way,Walmart Supercenter,supermarket,Walmart,,33.9101979,-118.208213,2025-06-28T02:29:20Z
450486707,way,Stater Bros.,supermarket,Stater Bros.,,33.9156578,-118.0106923,2024-02-06T01:18:29Z
450489410,way,Albertsons,supermarket,Albertsons,,33.8969906,-118.0075665,2024-02-10T12:24:16Z
450786014,way,Food 4 Less,supermarket,Food 4 Less,,33.9052791,-118.1444872,2024-01-17T09:59:03Z
450825780,way,Stater Bros.,supermarket,Stater Bros.,,33.9413088,-118.0279237,2024-02-06T01:18:29Z
450836087,way,Smart & Final,supermarket,Smart & Final,,33.9355898,-118.0101184,2024-01-17T09:59:03Z
450839639,way,Hiep Thanh,supermarket,,,34.1144074,-117.2791218,2019-07-09T02:49:54Z
451183740,way,Stater Bros.,supermarket,Stater Bros.,,33.9178591,-118.093127,2024-02-06T01:18:29Z
451246700,way,Stater Bros.,supermarket,Stater Bros.,,33.8884203,-118.0655641,2024-02-06T01:18:29Z
451357893,way,Ralphs,supermarket,Ralphs,,33.955525,-118.1122112,2024-07-15T20:06:35Z
451367519,way,Food 4 Less,supermarket,Food 4 Less,,33.974444,-118.0741393,2024-06-14T10:43:47Z
451383058,way,Walmart Supercenter,supermarket,Walmart,Walmart,33.9548372,-118.1876187,2025-06-28T02:29:20Z
451423546,way,Superior Grocers,supermarket,,,33.9685164,-118.1864553,2021-03-24T17:10:47Z
451424080,way,Northgate Market,supermarket,,,33.8954091,-118.194179,2025-11-07T19:02:49Z
451425065,way,Northgate González Market,supermarket,Northgate González Market,,33.9443522,-118.1990519,2023-05-05T23:46:06Z
451455021,way,Northgate Market,supermarket,Northgate Market,,33.8865613,-118.1617341,2024-09-27T00:22:33Z
451813362,way,Gelson's,supermarket,Gelson's,,33.5146653,-117.7550388,2022-08-09T00:09:04Z
452111735,way,Fry's Food and Drug,supermarket,Fry's Food and Drug,,33.5944808,-112.2189255,2024-02-15T00:03:11Z
452922760,way,Stater Bros.,supermarket,Stater Bros.,,33.8654895,-117.546533,2024-02-06T01:18:29Z
