RegionID,SizeRank,RegionName,RegionType,StateName,2015-01-31,2015-02-28,2015-03-31,2015-04-30,2015-05-31,2015-06-30,2015-07-31,2015-08-31,2015-09-30,2015-10-31,2015-11-30,2015-12-31,2016-01-31,2016-02-29,2016-03-31,2016-04-30,2016-05-31,2016-06-30,2016-07-31,2016-08-31,2016-09-30,2016-10-31,2016-11-30,2016-12-31,2017-01-31,2017-02-28,2017-03-31,2017-04-30,2017-05-31,2017-06-30,2017-07-31,2017-08-31,2017-09-30,2017-10-31,2017-11-30,2017-12-31,2018-01-31,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31,2019-01-31,2019-02-28,2019-03-31,2019-04-30,2019-05-31,2019-06-30,2019-07-31,2019-08-31,2019-09-30,2019-10-31,2019-11-30,2019-12-31,2020-01-31,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31,2021-01-31,2021-02-28,2021-03-31,2021-04-30,2021-05-31,2021-06-30,2021-07-31,2021-08-31,2021-09-30,2021-10-31,2021-11-30,2021-12-31,2022-01-31,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31,2023-01-31,2023-02-28,2023-03-31,2023-04-30,2023-05-31,2023-06-30,2023-07-31,2023-08-31,2023-09-30,2023-10-31,2023-11-30,2023-12-31,2024-01-31,2024-02-29,2024-03-31,2024-04-30,2024-05-31,2024-06-30,2024-07-31,2024-08-31,2024-09-30,2024-10-31,2024-11-30,2024-12-31,2025-01-31,2025-02-28,2025-03-31,2025-04-30,2025-05-31,2025-06-30,2025-07-31,2025-08-31,2025-09-30
394505,411,"Corvallis, OR",msa,OR,0.23686326612040579,0.23743603643243585,0.24049704297591323,0.2423374668174712,0.24065776861616572,0.2393879260417936,0.23701347889671473,0.23724752586634262,0.23749640725372492,0.2376764489469341,0.23565225409484036,0.23561323255695957,0.2373284259243435,0.24103238731410942,0.2412430111289613,0.23779582749733166,0.23750212200824336,0.23815048394176053,0.24070414241284804,0.2409523005916236,0.23955958220620396,0.2390196045633833,0.24167753824456528,0.2426799156066977,0.2426053355370482,0.23966389413454156,0.23889889756412644,0.23895593829329068,0.2384249453354384,0.237526603584351,0.23682306651274335,0.2362025708735464,0.23751731932495887,0.23808433600075155,0.2377287125255485,0.23470806691954346,0.23336583253207094,0.23174197871424332,0.23292875318822745,0.23121450560558654,0.2313895133971288,0.23103268148052986,0.2310394987531959,0.2298729018154944,0.23016584085154349,0.23175733412089405,0.231767361177162,0.23294173100218726,0.23108682586510007,0.23127609151658546,0.23002599325914003,0.23116311828621064,0.23084708133293436,0.2315913438871838,0.2317966542845029,0.23336240303564737,0.23402750074506845,0.2340821898384788,0.23527173930837164,0.2368971376548488,0.2402468896990143,0.24239677921758995,0.2391870251375616,0.23579158991312024,0.23185205697678515,0.23205404023542534,0.23192611944702995,0.23309212940595855,0.234699183464898,0.23386170149620578,0.23568225550441005,0.2337147607513199,0.2376096067343312,0.23700413879358267,0.24246641797804835,0.24576129808983718,0.25092645473954245,0.2494567577915232,0.2502160110795537,0.2507335669353837,0.25553817813107005,0.2630118362281221,0.26778908283084,0.2696091335621561,0.26573929514373024,0.26783423889866304,0.26753185679520536,0.26874302764580954,0.26887276224032824,0.27310918522212646,0.27622952635598785,0.2779144315302338,0.2798026462992535,0.2838868450678972,0.2838775448410284,0.28428400901044953,0.28260327203597563,0.28362990239086966,0.28139376592142745,0.28042070082924053,0.27872195748321094,0.279703141243296,0.2805387278101341,0.2833127593725051,0.2835067683542474,0.28232512303582535,0.2835797162274487,0.28312618773020465,0.28458536453256533,0.2838437257083255,0.2867016799764264,0.2870709622524168,0.28808569719625954,0.2877801824832603,0.28662671384322386,0.2852112923443312,0.28532789505028766,0.28462821056173915,0.28437201286132546,0.285282391187154,0.2861512634655454,0.28629511548061726,0.28537737104109623,0.28526169140418883,0.2850434305675754,0.28383625918544836,0.2834116205195034,0.2824953154138365,0.2816106624632994
394988,412,"Pocatello, ID",msa,ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1911023649722767,0.1915968494093983,0.18264656066286164,0.18356195438693004,0.1809623073095899,0.18407401920293281,0.18244961789868297,0.18268671986290427,0.1767442028288952,0.17585890894682135,0.17494701151499265,0.1748178537938301,0.17595410708965498,0.1759996059453112,0.1776818353117869,0.17670406560442936,0.1752603080553203,0.17615356395050974,0.17472096697045322,0.1743321481794075,0.17494853594061033,0.17537702831067428,0.17435069664071137,0.17109150144931837,0.16979260607320532,0.17101501746912015,0.17391945663733735,0.17568197475791325,0.17611195922299003,0.17553267432038966,0.17557688238612096,0.17436086833831188,0.17344495498548687,0.17286003625895902,0.17331096304878177,0.17416078428865356,0.17487976337878072,0.17394822695003204,0.17268974695802458,0.1719862610595693,0.17300054329355247,0.17317605048895326,0.17467052281751447,0.1765131935327843,0.17863147130161744
394964,419,"Parkersburg, WV",msa,WV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17029612955234136,0.16721390350099108,0.16950192301541334,0.16978529567944423,0.1740685850581551,0.1754585171170674,0.1770812528453615,0.17623005289291319,0.17788333655728628,0.17941697900653475,0.17983125556894408,0.17908570871697302,0.17930327688741382,0.17962224370395172,0.17784528569955485,0.17627422567863915,0.17600017440874463,0.1775654598204393,0.17931964899386585,,0.18313114177190604,0.18282971104813606,0.18231680788639276,0.18193549621407762,0.18259826244262697,0.18430121911539554,0.18559502231353978,0.188080613713928,0.1878310225477893,0.18696329648355733,0.18556724902258304
394980,421,"Pine Bluff, AR",msa,AR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21426649159743677
394641,422,"Grants Pass, OR",msa,OR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3038707728936387,0.30573160061474514,0.30316236911093924,0.29830711035980123,0.29131108089212393,0.2840209856231147,0.280146698429177,0.27704513794996616,0.2821565378104923,0.28149288579662995,0.2871024507865007,0.29001705965443947,0.29013218094898535,0.2904741679967329,0.2870199844024406,0.2862961027841254,0.2804371240195632,0.2810289535113669,0.28264005651988966,0.28245624012055787,0.2820205688247369,0.2826149209105538,0.2803770898853394,0.279714062199529,0.27703269336159214,0.2754055138572788,0.27836540174917856,0.27913973895151734,0.2843663586096528,0.28560370181194317,0.2864692173803288,0.28668524983022753,0.2812123624290753,0.2796588291748788,0.2777068224869072
394568,432,"Elmira, NY",msa,NY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20261230923618853,0.19987878225422281,0.20057861079169723,0.20451722936903727,0.20530790964428633,,0.2020167162249886,0.2054791803559142,0.21014480851110037,0.2136746709802752,0.21214775482465653,0.21014621993475494,0.21124077473435385,0.21324085785352057,0.21232288005515046,0.20778462026292072,0.2073187887583492
394644,433,"Great Falls, MT",msa,MT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18125341507441525,0.18284148904149347,0.1825197648481077,0.18301088548918681,0.18252632841157915,0.18161835750612096,0.18158926449669663,0.18093763118560802,0.18291912372476657,0.1821317579712314,0.18155624086409436,0.18036721573012696,0.1800111553766347,0.17865304371903656,0.1795280072365256,0.1770585183478973,0.17759388357347128,0.17745710338659526,0.17982863720306702,0.17919345246519933,0.17735489190741952,0.17838307034756692,0.1786920773278851,0.1795433178148527,0.1787475258651375,0.1787311376456196,0.17815357261709597,0.17942037148754672,0.17908247198367816,0.17944071595712133,0.17785475042961527,0.17807864609618762,0.17914884057420094,0.17778819230275913,0.17571220970369758,0.1760005259443699,0.1763400792240897,0.17701097880988884,0.1762757924292548,0.17522142348113273,0.17641072432863797,0.17982315199760537,0.18300216233506256,0.18114914295985524,0.18158855471293095,0.18351308858265503,0.1874441119209917,0.18904265155693376,0.192148066082703,0.19353462988606057,0.19771235302325987,0.19822767379286962,0.2011968480383305,0.19790983781735583,0.19787285138238098,0.20096195350289422,0.20487622282181547,0.20637564122534335,0.20616277680963688,0.2053970239138987,0.20510092283356782,0.2050954561888452,0.20659884288958968,0.21220728913154127,0.2158325849252533,0.21668645562912264,0.21380890541260453,0.2106223782720435,0.20794920163789968,0.20534400758566515,0.20163952580698433,0.20070236262172725,0.19802656497689106,0.19810793228058468,0.19754541220618096,0.19703781335881154,0.19681361205028045,0.19618564090473295,0.19619353499877318,0.19759956343200724,0.19864922408603747,0.2015312466504128,0.20195613817794475,0.2027370905448105,0.20417263234393557,0.20529547931341344,0.20487989366439605,0.2038074225659645,0.2028047325352305,0.2038686616684057,0.20540462790004055,0.2056153534336849,0.205676431910714,0.20459434304316348,0.20611179668782847,0.206168493221887,0.20636530652552426,0.20544162947433137,0.2058059803741471
394859,437,"Midland, MI",msa,MI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20513033802921446,0.20835235003613262,0.2094438323139407,0.210095800865842,0.21183292139597665,0.21095863638588191,0.21226246172194901,0.2101145256462511,0.2102950828881779,,0.2134458855516994,0.2149940146401998,0.21679705344834185,0.2171098630203706,0.21737684932857082,0.21799136072431483,0.2198564291988678,0.22071199516224482,0.22037412772201753,0.22438808400247245,0.22938332460192065,0.2295423042068654,0.22629321894168375,0.22449605007341097,0.2235680345019766,0.2256334225798186,0.2253214516008484,0.22755954744088522,0.22539044494416832,0.22837603455850117,0.23023021249346695,0.23010778507562207,0.2285017743582767,0.22953352382616318,0.231949322407294,0.23283096179064958,0.23308913079081284,0.23140530789655778,0.23203477351421656,0.2305700479689871,0.23168180636130004,0.23000512519426985
394755,438,"Kokomo, IN",msa,IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13535362482474622,0.1359873828384538,,0.13547608879237083,0.13598768575513237,0.1367031262925031,0.1369374465502068,0.13594381580862372,0.13585663314141183,0.13639758239342328,0.1377594849044511,0.13745034119285462,0.1359930335102272,0.13520042466066481,0.13572489383306952,0.13653404841243783,0.13603673342375833,0.13402974115782285,0.13133605028773881,0.1319245590269756,0.13259479497912105,0.1319410689315799,0.1306658346589933,0.1310177890312809,0.13212836330712052,0.13270348058794634,0.13254980137433992,0.13321125837571188,0.13430070109998438,0.1366640628224525,0.13925250435792633,0.14015673636569762,0.1403468369450523,0.13982551532610332,0.13910824285471707,0.13619979093041493,0.13650232845878166,0.13747752338549576,0.13951763697928082,0.13981243156159717,0.14226991403304068,0.1424381733323432,0.14289004057400542,0.13978532496389576,0.1389366168974972,0.14006081124870298,0.14242156933251154,0.146401344807371,0.14485083571120205,0.14454303049255526,0.14469851882068557,0.1494719345958818,0.15132256097112654,0.1566209144230339,0.15803603758912926,0.1600660282686933,0.16068138242333194,0.16063041980862383,0.1645630425868471,0.1641712519765328,0.16716668151866124,0.16601723759213177,0.166199968827042,0.16506385951883829,0.16457764736948244,0.16266011755151358,0.16252901412832216,0.16265566296539757,0.16417124375427294,0.16497475479220094,0.16163891392867652,0.16251676684491753,0.16360183149980292,0.1693311881317056,0.17109921153240532,0.17206938576553588,0.17408366123696084,0.17426178337712728,,0.17422961036471168,0.176042596818319,0.17636683813041196,0.18042063372068368,0.18300865459431162,0.18526622081332664,0.18545141847680882,0.18622663648935245,0.18585153326131434,0.18654320328105634,0.1885696314530718,0.18977643704088132,0.1917267869012322,0.19096839380343691,0.19168915965580574,0.19041817328719196,0.18880543280450818,0.18673319544248454,0.1844596246302414,0.1832975299896684,0.18303638936028802
394395,439,"Bloomsburg, PA",msa,PA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18792459167553857,0.1884453172149972,0.18873279070032073,0.1861733442545868,0.18376584959420825,0.18514108043429758,0.18804876757317568,0.1901033468129783,0.19082270047085653,0.1874227801085299,0.18769348983364184,0.18907797633022347,0.1925712679715622,0.19484711076502265,0.1958602467812302,0.19664247807699392,0.1971075009480863,0.19733001176100876,0.19567736774686054,0.19683074815996082,0.19644178816558489,0.19911999358244056,0.19560872307138533,0.194894616247442,0.19523635102319165,0.19652663928761557,0.19812741163097142,0.19577276694276688,0.1977340902709756,0.19562752625824986,0.1964532649748812,0.19472488640780755,0.19623292543866847,0.19686489862617107,0.1974599453970374,0.1977639064969445,0.1977259127870187,0.19583264832896352,0.19323785315892558,0.1935220263653319,0.1935433295024519,0.19638902350120754,0.19654804988531574,0.1969804520532768,0.19882378083942867,0.20004077896061714,0.20197780659550044,0.2008210316003735,0.20143814448088188,0.20317909310436805,0.20531397880149277,0.20703719579938834,0.20698087674517474,0.20658464071978358,0.20713151968793966,0.20816365120524832,0.2068191009578182,0.20591588311968742,0.20557257341137286,0.20719027141911522
394675,441,"Helena, MT",msa,MT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2307111601188286,0.23749232903438275,0.23552103373663785,0.23685618395186578,0.23075342992833348,0.2338108668520382,0.23450889508667985,0.23599764027455755,0.23698997627040616,0.23505191914000018,0.23648787409336391,0.23757869659639064,0.2446847285550636,0.24357456464514068,0.24378870415874604,0.24112763292695732,0.2418495133810646,0.2419059452812514,0.24221551269536606,0.24261754650366227,0.2430343891819957,0.24601507490644442,0.2456705086593653,0.24546406752737263,0.24221071728753005,0.24134300745375925,0.24217916155873961,0.2432473363283227,0.24551091118756743,0.24435722555024114
394489,445,"Columbus, IN",msa,IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17193806481462395,0.16973519492068376,0.16969307889699528,0.16907481604069569,0.16747842965219567,0.16837432514695655,0.17036289864785542,0.17198140822932817,0.17067606649301795,0.16992450399492154,0.17038940220221674,0.1682959109816918,0.1663075107941832,0.1669540003682084,0.16900852960720467,0.17026024590884414,0.17129612308007816,0.169988347803041,0.16949587302998173,0.1674333633542,0.16776912435804858,0.1667516022761387,0.16592033430678021,0.1637081255874705,0.16095867347720763,0.16001957325664362,0.15868674979483485,0.15981103252192658,0.1628075762494105,0.16644935121739185,0.16938519213354694,0.16994593093239863,0.16822609010895268,0.16659341271184916,0.1662129352730813,0.16736777923295723,0.17119638198695156,0.17343365674554947,0.1780335777526921,0.17924371894305077,0.1824841939906851,0.18144230508619222,0.18402489956059434,0.18489656589163106,0.18745569564164133,0.18699505091318544,0.187640911437204,0.18811223612080014,0.1882584368814357,0.18798025683663738,0.18602606276233605,0.18393946559426425,0.18114681957644474,0.18236641650157043,0.18073317324084842,0.17996660898499317,0.17845250828254663,0.17850332546778475,0.17941626407894418,0.178945731019741,0.17890283314454342,0.17690967124352908,0.1750255609521944,0.1760152431685576,0.17682965129677522,0.1772939976111935,0.17499589365871035,0.17440484592916622,0.17453851951045155,0.17563663438713384,0.17548141513415233,0.17598537268649797,0.17565162375714738,0.1775345676416062,0.17805706017682366,0.17825529873944448,0.17734189771518916,0.17655090674712814,0.1784706341987099,0.17894260829359665,0.17931186872258237,0.17888447507559474,0.17882329166801647,0.1788829402411776,0.17943028912019016,0.17945017040480235,0.18076561900592247,0.18108167648407605,0.18226452214818645
394682,449,"Hinesville, GA",msa,GA,0.2635550271099666,0.26427179138546736,0.2643890804535514,0.26420673450735593,0.2639277851301198,0.26264442221793827,0.2609178616751652,0.2603450947929844,0.25903374644863114,0.2570686594729801,0.2565120270268211,0.2555463762081208,0.25449208923437444,0.2530636703404652,0.253547706785885,0.2545595795882925,0.25450398901870197,0.25241040075226295,0.25138136205510686,0.24956465728088978,0.2501283964097989,0.24956348619167576,0.24914053134476657,0.2470378150021769,0.2450859716229878,0.24363732170713345,0.24155774787396278,0.23885847151345027,0.23768328549798562,0.23680820930334917,0.2366059252676896,0.23581172163575675,0.2363136736424629,0.236129154393389,0.23565912032390973,0.23538962791028065,0.23526316695430338,0.23458571253317292,0.23399543345214047,0.23305116241707158,0.23167169893357872,0.23201689830843708,0.23143062020988123,0.23205194451024014,0.2317865907140566,0.23125005740357138,0.23115846946773216,0.23130834113795734,0.23144599674693553,0.2315382116242788,0.2318605713185252,0.23258270472937198,0.23322010132079105,0.2332715741533188,0.23362848997592583,0.23357796546189175,0.23408192458864038,0.23547756545521972,0.23661562116086138,0.23782910819993514,0.2389562392389163,0.23990992775935654,0.24212259512990608,0.24076619995500484,0.2401470233921033,0.2377765650835527,0.2389962680821817,0.2410140324132052,0.24356632622572807,0.24577882103917234,0.24560159188973524,0.24699976943479443,0.24577324851531426,0.24990326790915957,0.25235818150422057,0.25493732547224845,0.258760759415562,0.26208793511161327,0.26955567559527743,0.2724619971271234,0.2798825058000025,0.2834145330933143,0.2935260534833912,0.29645651830508496,0.29740612425092483,0.29747781559804953,0.2943460977919925,0.2976525931117279,0.2944902366620073,0.2983481453463767,0.2949176813331601,0.2977261593964912,0.2979333192871318,0.3004418322474627,0.2974742941809921,0.29483054685089344,0.2988642097767108,0.2979487670552254,0.30077575518945865,0.2996916019530637,0.30063916568404053,0.2985737082226199,0.292902235938507,0.2892813060940459,0.2886947653455214,0.29113870553603816,0.2932681160204364,0.2964893200335191,0.2964876608763364,0.2973568989576994,0.29841671117830404,0.3006819158300663,0.30490499387228215,0.3079867728225674,0.3131201214299847,0.3126160801431341,0.31030628085054923,0.30854739865057956,0.30824404376485204,0.30797939560047277,0.30685039497913996,0.3074594532883615,0.30656902349124654,0.3051332606643284,0.3024052023526141,0.3007481688706239,0.3004893480115317,0.3022079699916736,0.30412150440033914
394445,454,"Casper, WY",msa,WY,,,,,,,,,,,,0.2100346944167841,0.20898238098555258,0.206665868671029,0.20647175366917406,0.20446586252253826,0.20066088304163646,0.19856907623149475,0.19521425150185695,0.1941129860586435,0.19302620677017385,0.19113910047382854,0.18952789406091772,0.18895948672456894,0.1873445993188362,0.18725331352680322,0.18656003785713435,0.18539109298456583,0.183766126513205,0.18099175662492462,0.17961038967134046,0.17762977111495165,0.17715775924098973,0.17729925302928498,0.17810213877526115,0.17717166414874386,0.176702769112659,0.17510144149634577,0.1751574131880953,0.17543590357489716,0.1771362548932049,0.1783785750191051,0.18001498278279565,0.1798187779051803,0.1804026008149637,0.18119552608195613,0.18276917482308747,0.18260627222243606,0.18125002265349952,0.18175640952449232,0.18147366002070095,0.1814550263768419,0.18122835353939534,0.18205554925728815,0.18255579677517084,0.18452922326631946,0.18602389628641608,0.18740122525094494,0.1879109134424122,0.1903183459327827,0.19373294333049307,0.19605904724241582,0.19337130068580977,0.19023694428140378,0.1871699973946761,0.1851966197937233,0.18447446665599954,0.18587977678468678,0.1874604513036273,0.18746118517151827,0.1886210126431963,0.18733983502178786,0.18608603249376146,0.18442714563048354,0.18419605304290315,0.1857517026239485,0.18793878396461072,0.18878735859068493,0.1908196031425629,0.19225288203538923,0.19595662743107659,0.19916524601891983,0.2006271178354705,0.20224425913958938,0.20165598621663056,0.20384848526370464,0.2023494137593852,0.202648620091327,0.20065676114999678,0.2019047275573982,0.1998220868303356,0.1977197281928957,0.19671449161969298,0.1987735569671381,0.2016506923166839,0.19942403490000418,0.1988832232092515,0.19724918767634894,0.19889660179262753,0.19983724108066397,0.20112704023502204,0.20238888349648357,0.20380814624075183,0.20485864265763987,0.20535162361813616,0.2033422607949232,0.2019671888315612,0.2013114709348744,0.20321029440420119,0.20578890918295656,0.20962688346228867,0.20895316788490859,0.2077712631407918,0.20497914176077608,0.20573831672150303,0.20663334332254385,0.20526825849966931,0.20603816512840725,0.2062158268271771,0.2079746288783827,0.20703155343878776,0.20566518737135667,0.2025470902803243,0.20272799014073253,0.203580768332735,0.20519572950029413,0.20476909355683526,0.20444477035509723,0.20581186864175266
394866,458,"Minot, ND",msa,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14980746147391766,0.14879974493024165,0.14935012802670058,0.1506459386038498,0.15212424140819208,0.14919848702901112,0.14802531394987514,0.14679422050186133,0.14653301878471128,0.1475315370357621,0.1484595797679636,0.14949291064846312,0.14986943016426413,0.14938909553658483,0.14846987176622206,0.1473028324295079,0.14801442067851328,0.14787781238237419,0.14833772731703226,0.14695935048798667,0.146164859636134,0.1460110671733706,0.1467003747172464,0.1485692161552739,0.14998176700790825,0.1511823135739699,0.1512472197344216,0.15238032724527778,0.15285657602833305,0.15514367289979064,0.15587409853654044,0.1576813548340433,0.1589539705836666,0.16001629900985298,0.15988448199138733,0.15961688242653418,0.16051433149279903,0.1610143379477056,0.16156719732083355,0.16208365399626087,0.16245313327395197,0.16237560432918247,0.16178925170936048,0.16195440585351178,0.16151191931852468,0.16209118219484084,0.16306901804129476,0.1635321490168895,0.16362102281583546,0.16359809103103284,0.16423383859358184,0.16445816032475052,0.16476068908385194,0.16484921392307708,0.1658640339545316,0.16620866925235636,0.1672108521847516,0.16754861337665597
