RegionID,SizeRank,RegionName,RegionType,StateName,2015-01-31,2015-02-28,2015-03-31,2015-04-30,2015-05-31,2015-06-30,2015-07-31,2015-08-31,2015-09-30,2015-10-31,2015-11-30,2015-12-31,2016-01-31,2016-02-29,2016-03-31,2016-04-30,2016-05-31,2016-06-30,2016-07-31,2016-08-31,2016-09-30,2016-10-31,2016-11-30,2016-12-31,2017-01-31,2017-02-28,2017-03-31,2017-04-30,2017-05-31,2017-06-30,2017-07-31,2017-08-31,2017-09-30,2017-10-31,2017-11-30,2017-12-31,2018-01-31,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31,2019-01-31,2019-02-28,2019-03-31,2019-04-30,2019-05-31,2019-06-30,2019-07-31,2019-08-31,2019-09-30,2019-10-31,2019-11-30,2019-12-31,2020-01-31,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31,2021-01-31,2021-02-28,2021-03-31,2021-04-30,2021-05-31,2021-06-30,2021-07-31,2021-08-31,2021-09-30,2021-10-31,2021-11-30,2021-12-31,2022-01-31,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31,2023-01-31,2023-02-28,2023-03-31,2023-04-30,2023-05-31,2023-06-30,2023-07-31,2023-08-31,2023-09-30,2023-10-31,2023-11-30,2023-12-31,2024-01-31,2024-02-29,2024-03-31,2024-04-30,2024-05-31,2024-06-30,2024-07-31,2024-08-31,2024-09-30,2024-10-31,2024-11-30,2024-12-31,2025-01-31,2025-02-28,2025-03-31,2025-04-30,2025-05-31,2025-06-30,2025-07-31,2025-08-31,2025-09-30
394821,320,"Manhattan, KS",msa,KS,37216.18405887258,37288.3040444603,37217.44451034299,37103.65736003668,37020.0939313159,36964.08678304025,36980.07342907841,37046.578072965814,37096.76044728145,37201.60824723165,36908.30316426064,36869.741006739016,36662.297816979095,36782.403155827735,36659.8478798862,36746.80600847129,36747.59012882541,36832.750044761924,36877.760196709525,36983.488123527764,37008.82535543154,36826.39980592029,36731.73937527255,36376.44422990644,36501.07265540534,36537.58413629127,37008.79247052271,37002.96228758297,37018.78930306489,36807.61259366159,36854.18041426502,36860.30915239153,36899.0167023597,36836.867391414715,36696.33930715731,36948.27370164069,36975.69660089482,37175.41612682649,37003.41251926461,37095.19973923017,37102.47408123912,37147.084051520644,36978.65230272018,36910.49052769972,36864.49656094313,37127.38975052461,37286.046054453356,37396.598191049365,37237.21499201009,37123.86900569079,37079.826329677715,37022.09552716809,37031.00172337773,37098.970846924196,37210.976144545595,37253.383291469356,37271.98198737035,37133.65510653127,37099.03406850109,36960.112943785316,37038.00641988209,37008.22980911476,37435.25911587318,37410.44688949614,37636.39621167883,37583.526022374666,37676.564045057414,37586.41498156197,37843.22342638002,38051.706970661355,38152.95310107836,38043.60105465907,38044.84822108883,38254.01622607328,38565.972720165424,38773.39921538232,38811.83238742658,38932.5484250362,38984.68678327237,39250.612043151676,39311.71091582036,39406.46832905482,39460.68352792758,39719.995940604036,39967.233573836944,40255.2169277065,40416.22612474592,40677.814052232454,40807.05906856104,40861.43534961606,40961.24829495204,41323.40288630877,41602.54224108046,41816.62011173295,41573.6023024901,41640.785290753774,41616.81925116965,41818.046892948434,41802.79747308694,41975.577819240534,42165.109736938844,42530.32822233908,42697.61827928587,42530.13847430969,42527.35758611546,42874.253873340655,43467.12073525621,43821.69822949516,43902.51801429242,43925.833648752116,44070.11651670323,44310.00490585977,44508.281503616075,44534.8900937112,44750.56179695051,45117.219872147994,45679.55224082139,45755.41248393524,45884.30161512308,46010.23362626069,46400.66150895805,46707.68130497839,47059.83436920725,47221.98492536717,47445.1753829879,47725.92888354916,47950.721742640664,48163.47192867146,48161.83559168925
394442,321,"Carbondale, IL",msa,IL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23196.46962734639,22876.507089567694,23034.400271305574,23121.67367159116,23383.576279342167,23156.405746533266,22964.76228307065,23015.391697827323,23237.363835507495,23483.169513868404,23626.519001804507,23567.14153731981,23452.46232785113,23694.949027377897,23705.11779632008,23907.825947050624,23698.918385519697,23696.351753802825,23736.998164433226,23747.65470424141,23752.12476015271,23771.724222612964,23685.217910781303,23804.617994205284,23971.079329809487,24108.1457884083,24208.448293443846,24130.255593712154,24300.918465802413,24214.724393687276,24606.47337956385,24866.80554819496,25290.518483384778,25306.644994883183,25253.053279188327,25021.073472864366,25302.167304413386,25694.557740224154,25985.15964593319,25639.43617128954,25456.692017675105,25528.956713679123,25778.299451051662,25924.175366929656,26109.716953886593,26477.47062496678,26514.119126294583,26389.559525513552,26203.19126448497,26050.278549768733,26095.003027497787,27043.06208421869,27690.462430945205,28087.752815278196,27565.8701018649,27380.007845223336,27188.319250316752,26756.57228975611,27192.505670835013,28018.61428148766,28716.51378975815,29090.571648379406,28951.111401954782,28951.19768299033,28802.831823339464,28943.5496225996,29277.183698039396,29614.35646409309,29807.510117860198,30267.727032029376,30366.284857580395,30459.18346105549,30498.710718874325,30438.364878359203,30533.875199061775,30418.85913734122,30879.48941574953,30916.93010756009,31227.89399381692,31108.12129000753,31450.68632729211,31693.50042103695,31896.565168743546,31670.075284777246,31681.04650178697,31928.441377330808,32275.95582586321,32529.162123850216,32470.51460474322,32642.03304649789,32689.25705709086,33000.152692847325,33019.98754147506,33028.11991507753,33065.15377050637,33354.21245421246
394727,322,"Johnstown, PA",msa,PA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23413.980585611152,23480.153501513723,23232.268019897376,23000.056341345186,23110.869753664818,23068.625495574826,23496.169883680996,23130.054776909892,23204.135623421167,22991.102078049877,23399.978565354064,23271.36193292803,23587.425043324944,23482.88504312786,23818.11056372849,24207.9122002875,24411.62138805957,24483.896434025937,24341.686769692686,24665.490729174788,24910.928094008814,25154.867039335903,25065.67389010089,24785.87720191728,24956.529248558854,24907.478109682703,25112.697528331046,24894.971133375173,25029.634025019182,25268.797699764193,25815.155178906163,26511.23986664304,26187.279751998278,25924.533109455588,26020.587235906012,26491.4488021201,27010.577878110744,26778.557473683584,27074.747458558097,27025.05108175838,27528.70250232966,27476.804420344768,27463.931743331857,27143.203575161657,27342.284607815152,27850.277082931076,27952.74924543582,28308.90437210889,28326.8273208413,28993.215922758263,28926.47034479201,29290.162965458654,29046.74890548458,29404.86922280073,29500.575345245623,29539.804609263698,30038.37417124452,30240.108700463832,30956.925413623365,30349.925067104723,30037.446247234282,30148.306038967836,30426.16931891807,30637.965519794252,30765.09582601586,31017.917586892305,31573.718531010632,31564.907286632406,31477.487334652687,31133.359542862916,30986.59465213937,31367.224152616727,31617.968012623303,31970.553664228533,32496.42886732511,32815.79122110565,32856.19381134847,32537.7061023536,32425.876511003407,32847.40941126546,33014.34423025104,33469.50615209993,33588.18501520741,33878.63288842048,34208.913502035386,34112.86185149097,33945.506228646715,33897.913934578966,34237.438278391106,34686.333333333336
394728,323,"Jonesboro, AR",msa,AR,,,,,,,,,,,,,,,32796.02569933289,33136.75045792485,33507.84094296341,33170.51198281737,33358.84024588624,33451.13907330875,33772.419001141636,33706.535752008494,33958.36013200693,33773.968833136736,33876.15304879982,33421.70718686849,33770.844686498036,33825.98604721855,34147.94270605492,33924.72302070468,33990.16532864433,34032.39468339009,34286.66981094119,34387.52776785785,34056.36478697636,34052.37193920376,33935.86224495972,34343.00239409949,34217.0830848845,34249.30305979422,34074.56996664575,34364.32905110895,34496.66391353989,34563.583742415554,34506.9728769622,34604.320078444645,34799.918494873156,34904.924657628915,34982.34406120336,35085.23590869725,35138.74245268881,35188.175242930556,35257.12866459996,35368.5706066411,35380.47311475956,35488.08724710703,35542.78350660775,35616.11802133682,35768.70257999671,35921.62103567212,36108.273173631474,36116.64531252778,36461.34076762247,36297.9677246298,36503.6932249154,36507.71408422124,36560.852720448886,36540.72783948691,36493.63083013798,36737.73934172187,36871.821495481614,37236.90431036498,36858.5984800658,37318.27379177295,37672.67382612283,38461.721716535896,38599.39993200432,38946.04693158727,39201.98674057555,39753.003912267755,40055.30482709981,40373.35088296731,40364.00667940705,40398.107654841464,40624.17714904613,40344.59139330962,40235.47218523278,40077.1895974527,40612.1870330597,40701.43247828344,41232.96785673907,41264.88324249721,41497.94308249248,41501.72749183168,41683.4550745522,41982.179757922415,42307.77330701792,43040.530370910994,43279.60657439589,43428.89182127237,43120.67154508597,43472.59255692962,43543.98961203779,43679.257921785975,43599.88021723849,43641.70978371583,43772.19881894016,43907.21593315507,44039.77073169938,44332.05118585172,44741.58559758549,44968.32280420414,45066.54584415802,45064.02352540457,45275.784373372175,45253.453069078925,45641.23540042217,45955.68441970308,46182.652231944194,46330.967739252264,46451.01192105367,46320.02214152189,46318.9730039049,46504.6385478493,46890.87958715728,47118.84956050721,47228.712553098354,47585.73416492354,47690.445824706694
394390,324,"Bismarck, ND",msa,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39959.95061076471,39983.18267490798,40711.57408301725,41064.01330891846,41060.2880526986,41691.44877724828,41387.00845287327,41685.80908736846,40991.39163398724,40979.53440906984,41044.20879319193,41489.83987387495,41892.23445381704,42488.07683545989,42845.689286174915,42645.448218095444,42135.06932673093,41746.79226555937,42043.04958781936,42451.33078364146,42672.443272856566,42649.22133859279,42976.851199504184,43353.99850464128,43237.259217476734,42742.24188262851,42277.5454069965,42497.15297044021,43057.43843495576,43564.63041055806,43919.04775874842,44048.20375091788,43366.21807363826,43599.64355313128,43953.74803807978,43663.238384246484,43859.750356430515,43794.815128851435,44432.54525671468,44297.4484345667,44321.54940038311,44221.09344645733,44438.23975741219,44772.9115211797,45441.53698859847,45503.94144308111,45102.09232412427,44497.89551626657,43750.594054279536,44357.774698458554,44869.946126869945,45810.911101368765,45855.36980384673,46079.85241363905,46088.18551683227,45932.871677351955,45079.49825896364,45253.35988262901,46087.03919901876,46919.07851370546,47484.85205658354,46752.32903158818,46803.33598235964,46866.38869622309,47251.91893179633,48167.18670345413,48641.037539673416,49446.34554984895,49777.79713950644,49758.3604016674,49580.92372637213,49655.56160488746,50603.42396401395,51139.728295328125,50829.35190785457,51132.566886885776,51324.69022555028,51812.318981869095,51472.292856148306,51823.387236161776,52285.729793755,52598.629850758065,52911.67184715354,53429.59213703258,53726.47812201262,54213.91386152433,54713.44969130832,54961.416449364515,55332.58223060693,55149.00786048869,55911.603927058146,55981.00180809975,56361.98937996201,56833.03610803065,57246.31946036108,57361.622716110105,57255.74936924333,57465.61729746281,57935.85858585859
394661,325,"Hammond, LA",msa,LA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43662.20607523391,44570.67119676125,46306.904559951145,46697.28299659649,,47134.18427306775,47412.09173448995,47829.71518980715,48428.985838238244,48453.31403980903,48526.993781893994,48000.08193130723,48124.33064802595,47940.05673455363,47816.417728246066,47602.21137102806,47436.18600672591,47677.155449368205,47989.64325232212,48318.42971808588,48555.989632300836,48685.33554336539,48890.242538267776,49268.0420721187,49241.33953061469,49084.72139086894,48744.09355026806,48952.44375787561,49063.897615694645,49121.76635899624,49298.71604311978,49470.696618000125,49575.03872520817,49750.79633024677,49984.4978131857,50122.439784532464,50313.71341925022,50750.68765754571,51127.09760946975,51381.203052653414,51589.41414505024,51843.45575952356,51842.01267779655,51807.19427891241,51825.43170813852,51948.42478332401,51975.375565224545,52098.966131907306
394983,326,"Pittsfield, MA",msa,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47260.86831442777,48628.97917337668,49666.287422293026,50358.361959937334,50843.641389582335,52067.44908300849,52545.57461591134,52191.77585150897,52433.403521674176,52237.34255801199,,52110.69968917147,52989.82696622528,53783.113343425466,53327.095988924244,53761.653620847304,54126.018160626256,55906.84027488864,56122.97372994038,56060.883659966836,55887.19640030698,56485.60175917888,58553.162969067045,59301.94417380849,60250.805480821175,59870.034773480904,60188.447760639676,60059.48391347341,59501.568311271294,59005.70464870414,59312.72590854922,61018.46539910071,61630.5988945741,62147.07407628371,61729.77131102972,61926.22082624359,62200.874862508055,61697.53882785495,62759.97169857215,62955.8916150673,64413.85129042515,63558.76333638091,63893.35460455491,63381.87540620849,63724.171661025444,63944.44775518251,64146.90858448549,64580.31235515196,64623.35507766058,65972.0656913299,66102.38017598639,66985.8641292467,67172.12212113458,68837.83477565297,69627.70562770564
394890,327,"Mount Vernon, WA",msa,WA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55412.618512611785,55884.562669453255,56474.166027952626,56475.081613301205,56792.121644654864,57179.6991044567,57733.11866706955,57420.306715063176,57313.85959180674,57752.76940141731,58453.18095897886,58760.95771404681,58915.77194859421,59025.88336071527,58960.145479615385,59601.793133311876,59869.0509964412,60207.584942116715,60091.03271177349,60247.09474717421,60286.028441611285,60376.839009394185,61560.01455874604,61529.952288624474,62344.32888278039,62498.62511547304,63588.41246671063,64272.43865743961,65136.483258436194,64990.08432605618,65286.12880712709,64916.39545908648,65568.70842000119,65856.00017066795,67233.2391726502,68834.60154250888,69931.92838868825,70583.07016699701,71168.80492341136,71645.3417461766,72581.13051579168,73837.10491651137,75047.68864954398,,77223.78760270392,77887.08338960326,77400.83042598219,77328.11324279911,77810.81660929877,78326.96695155154,78679.22600993338,78224.0957377676,78368.73641581436,78905.0394213531,79970.30252811738,79413.34421219652,79641.78776435494,79833.76676616106,80557.18642612884,80727.98831814418,80800.79991687607,81242.56177850887,81266.32844475485,81667.24427445601,81342.94522817485,81800.46128349127,81633.65426488755,82229.30903191201,83217.76347332241,84866.70096199858,85487.40307421093,85631.03351431826,85280.4749785717,85228.40865808052,85227.05229567143,85872.72132686735,86090.29482882156,85836.34789264433,85819.45405157193,85875.506830382,85627.12266196866,84800.4184160638,84721.98775792826,85186.18777792322,85981.38402742469,86380.17220638775,86991.10184296547,87091.11154495338,87755.22138680033
395153,329,"The Villages, FL",msa,FL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55549.68667259239,56990.5959357442,58810.31073595815,60669.01792709755,60882.870117006314,62458.19092406232,62923.711958201144,63929.630764364294,64532.833378552416,64756.39712963176,66124.3038873883,66119.1801770508,65704.96817702957,65009.42168360797,65129.43395551201,65530.368648069176,66417.52678513872,66204.96730770965,66293.83401025254,65937.91771813319,66252.01979466563,66589.96116407924,66761.03606149332,66463.61762464969,67560.36213888547,68384.67089963755,69383.25277128779,69073.77196482461,68936.24788425362,68662.53214066366,68459.84583655538,68390.4565124595,68353.54073488491,68341.36298541463,68120.4876193731,68836.86214257387,68292.98120696256,68012.15196965238,67148.74482348128,67062.48959498026,66952.5975864405,67143.00916850747,67355.07701431926,67483.00063251574,67322.76023391815
394307,330,"Albany, OR",msa,OR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48979.801294654404,49295.48441356959,,50882.96073451932,51123.81234206679,52329.32173055204,52465.66254606553,53430.771885042974,53143.52586817274,54230.494480171015,54285.91056335,55597.12314362724,56201.41635852851,57563.69944457152,58469.59637270021,58300.264300647446,59175.94891979013,59580.61309456559,60650.23770811318,60896.00953705214,61581.89659591688,62030.26370479743,61922.92392828876,61822.78997721044,62816.437490774944,62780.437474653445,63228.46033005242,63176.10541187619,63340.06670210717,63015.55544628381,62998.566968738814,63188.119732473984,63686.95182154569,63536.404744945445,64118.96135440351,64224.5573544921,64541.62972433927,64417.16065690096,64507.897185574366,64749.07679242109,64785.05361323921,65157.00778634169,65440.2742015753,65889.56229706045,65883.95015112858,66163.8816667372,66348.71381087581,66612.84765736312,66306.76284336574,66643.41047662015,66650.04414548964,66963.9233962506,67110.23870290576,67277.6581323672,67222.3834527245,67052.9292929293
394633,331,"Glens Falls, NY",msa,NY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52482.60985173887,52246.15804526136,53677.60400099782,54499.51313342028,54350.33900094723,55043.93589935152,55563.84291766891,56122.53435474362,55879.41789076654,55961.259184126066,57088.8888888889
394780,332,"Lawton, OK",msa,OK,26373.773535497665,26422.430061018393,26687.586450182916,26725.400668292386,26709.882071326683,26592.077995027623,26480.317258829953,26570.854566008984,26644.977062578037,26687.543044635564,26673.967997837404,26624.568451472813,26541.144184960085,26454.68764349026,26331.596167436444,26349.183821231454,26605.570313510536,26751.830083308756,27007.312591447662,26884.92888087986,26790.495522034733,26656.817828302257,26605.869117831917,26742.0858616436,26892.24575352805,26983.934996939668,27057.14146846156,27076.600684398127,27036.79244490945,27052.30814415655,27022.171580425453,27042.816852878157,27054.58033481654,27257.587861115906,27323.55307145455,27391.85048871404,27272.392080077727,27430.33161036096,27525.37271709227,27611.2831933571,27451.585155497258,27451.0353781914,27446.48344416242,27690.68316577755,27850.988981304945,27894.269760709627,27953.0968660335,27947.841878107283,28016.563665371596,27883.664964970718,27894.693970063545,27919.976276526602,28120.80380936033,28204.767891722156,28298.68955146444,28248.494054049243,28268.668644145462,28299.11221148479,28376.558042669065,28472.597678731378,28609.529814331596,28787.17024882433,28803.539551683505,28760.01632761732,28734.376581177137,28762.80401410131,28991.74798035001,29120.241789830852,29667.83483755642,30201.08860279817,30550.269680446352,30841.659816617008,31045.88460311718,31023.87870775883,30950.542583000657,30821.96398468315,31372.846450549176,31761.784703412028,32432.156653717553,32725.66804877622,32717.167326048646,32761.204374421675,33056.67824080757,33255.65808479257,33461.42543942794,34397.806752776225,35725.64300197085,36920.02294303099,37094.64093808629,37493.069884004675,37250.660876666516,37490.485701234094,37347.642912688,37508.09524314979,37440.91375952005,38119.095059934145,38420.408574075474,38473.07937459469,38145.155459770736,38322.13015036765,38419.39497345051,38470.16828562289,38336.621630973925,38506.893724833455,38922.593896879545,39247.21301297289,39361.85354218308,39100.74354835156,39375.370471958166,39639.923930073026,39490.202861952974,39451.18863501349,39615.288605478374,40114.396563180904,40511.504130896516,40548.81084130796,40759.559466570965,40859.92042047202,41164.96428189128,41390.30502493522,41373.319355197375,41315.1774828845,41676.73296134035,41726.59932399945,41839.458908338376,41649.304669294135,41739.07654535814,41841.899089552586,41752.363017583666
394474,334,"Cleveland, TN",msa,TN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40664.88512602077,41101.32713614519,41115.2519698865,41248.07283994407,41595.30746572922,42448.89158938604,,44290.09696963861,44938.803769893384,45266.08112030841,46063.50611259746,46327.072626421024,46737.28160275479,46661.879462069366,47757.93139976452,48710.52148857782,49793.24747085763,50088.76808865074,50860.23326211238,51347.26291202318,51662.76126076882,51571.80677944371,51181.296081288514,51492.425056723914,52345.02698580485,53183.067035980115,53044.885404703164,53210.75564074839,53495.76903897252,54195.334315122884,53882.903543555985,53854.44813561489,53666.79298245907,54239.92660798152,54388.13157330849,54875.83223175813,54529.56322149952,54416.562988056634,54573.38524155047,54574.19194270635,54656.105849131665,54249.90580557196,54409.20323367956,54646.49007448806,55448.25258531316,55760.1230951141,56037.547489900186,56005.34226390217,56284.1068766826,56470.8280120928,56648.865177309686,56803.11882444402,56777.3060210613,57056.01446796157,57252.628520045706,57280.310903258396,56949.37174051748,56690.402584441304,56677.33594771242
